"c.1L..2L..6L..13L..16L..18L..20L..21L..24L..29L..42L..43L..50L..","c.1L..10L..11L..21L..23L..24L..25L..27L..34L..39L..46L..50L..","c.1L..8L..13L..18L..19L..20L..22L..25L..32L..33L..41L..49L..50L..","c.3L..7L..15L..17L..23L..26L..28L..29L..32L..37L..41L..42L..47L..","c.2L..8L..11L..12L..13L..15L..19L..29L..30L..34L..42L..45L..52L..","c.4L..8L..9L..11L..16L..19L..21L..30L..34L..35L..40L..44L..47L..","c.1L..2L..5L..7L..9L..11L..24L..26L..30L..39L..44L..45L..50L..","c.7L..8L..9L..20L..23L..29L..33L..34L..37L..39L..44L..45L..48L..","c.1L..2L..7L..13L..15L..17L..20L..25L..28L..37L..41L..42L..49L..","c.1L..4L..12L..15L..17L..21L..27L..28L..35L..36L..41L..48L..50L..","c.5L..6L..12L..13L..14L..15L..21L..28L..30L..39L..41L..43L..45L..","c.4L..5L..7L..11L..18L..20L..22L..27L..34L..35L..45L..49L..54L..","c.1L..2L..9L..18L..21L..24L..26L..29L..36L..37L..46L..47L..50L..","c.3L..6L..7L..13L..16L..20L..22L..26L..31L..37L..40L..41L..55L..","c.2L..9L..16L..20L..22L..27L..28L..30L..31L..35L..43L..44L..51L..","c.5L..14L..16L..20L..23L..25L..30L..31L..32L..35L..41L..43L..","c.1L..6L..7L..8L..15L..16L..25L..28L..32L..35L..53L..54L..56L..","c.5L..10L..13L..19L..23L..24L..27L..28L..30L..33L..41L..49L..","c.2L..6L..7L..11L..12L..13L..16L..36L..37L..38L..40L..41L..49L..","c.6L..13L..14L..18L..19L..21L..29L..33L..34L..37L..42L..43L..","c.5L..8L..9L..11L..13L..17L..20L..24L..29L..31L..42L..44L..45L..","c.1L..4L..6L..9L..10L..12L..20L..21L..28L..34L..41L..45L..50L..","c.2L..3L..6L..10L..11L..17L..23L..28L..32L..38L..41L..43L..45L..","c.2L..7L..12L..15L..17L..24L..25L..32L..37L..38L..43L..46L..48L..","c.2L..3L..9L..11L..15L..25L..28L..34L..35L..36L..44L..47L..48L..","c.8L..16L..17L..19L..25L..27L..29L..30L..31L..34L..40L..41L..","c.1L..13L..14L..18L..30L..33L..34L..37L..38L..39L..42L..44L..","c.5L..7L..14L..15L..17L..19L..27L..29L..32L..39L..45L..51L..53L..","c.4L..9L..15L..18L..26L..27L..28L..32L..37L..39L..41L..44L..46L..","c.1L..2L..7L..12L..22L..27L..28L..33L..34L..35L..45L..46L..47L..","c.2L..4L..7L..14L..20L..21L..23L..33L..37L..38L..43L..47L..50L..","c.9L..10L..13L..18L..22L..24L..28L..29L..34L..37L..43L..44L..","c.1L..2L..9L..19L..23L..25L..27L..34L..35L..38L..43L..45L..47L..","c.3L..10L..20L..21L..23L..24L..25L..26L..27L..36L..43L..54L..","c.1L..4L..10L..16L..18L..20L..21L..26L..29L..35L..45L..47L..48L..","c.3L..4L..9L..11L..12L..14L..15L..24L..32L..34L..42L..48L..49L..","c.1L..5L..14L..15L..20L..26L..27L..34L..35L..38L..40L..41L..43L..","c.1L..5L..6L..11L..18L..24L..30L..35L..37L..38L..44L..45L..49L..","c.1L..8L..19L..20L..21L..31L..33L..34L..36L..39L..42L..47L..51L..","c.3L..4L..5L..7L..9L..23L..26L..29L..30L..32L..47L..51L..52L..","c.1L..4L..6L..7L..19L..20L..25L..26L..29L..37L..41L..44L..46L..","c.1L..5L..9L..11L..15L..18L..24L..34L..37L..38L..40L..52L..53L..","c.14L..16L..19L..20L..23L..24L..25L..32L..38L..39L..41L..42L..","c.1L..2L..6L..7L..14L..18L..27L..30L..32L..34L..42L..45L..49L..","c.7L..12L..16L..17L..19L..20L..24L..31L..33L..35L..40L..45L..","c.1L..2L..3L..4L..6L..23L..27L..28L..32L..38L..40L..45L..49L..","c.3L..5L..12L..19L..20L..24L..25L..26L..27L..28L..40L..46L..51L..","c.7L..8L..13L..21L..22L..25L..28L..33L..34L..39L..40L..47L..50L..","c.3L..6L..18L..20L..21L..24L..25L..27L..30L..33L..41L..47L..50L..","c.2L..5L..6L..8L..13L..17L..21L..30L..38L..39L..41L..48L..54L..","c.7L..16L..17L..18L..27L..31L..33L..34L..37L..38L..40L..41L..","c.1L..10L..13L..15L..16L..18L..19L..27L..32L..33L..40L..43L..","c.4L..9L..18L..21L..25L..26L..28L..29L..30L..38L..49L..52L..54L..","c.2L..3L..6L..9L..14L..15L..18L..20L..31L..38L..40L..42L..43L..","c.3L..5L..13L..14L..18L..22L..27L..34L..35L..38L..41L..43L..45L..","c.5L..14L..20L..21L..25L..30L..31L..34L..36L..39L..40L..43L..","c.5L..7L..8L..9L..14L..16L..24L..25L..26L..30L..40L..43L..44L..","c.3L..6L..7L..9L..19L..24L..30L..31L..33L..37L..42L..45L..48L..","c.3L..4L..7L..11L..13L..16L..23L..26L..29L..37L..42L..44L..51L..","c.1L..7L..8L..22L..23L..24L..28L..30L..37L..38L..40L..46L..49L..","c.5L..13L..15L..17L..23L..28L..29L..32L..34L..39L..41L..45L..","c.1L..7L..10L..13L..15L..17L..19L..22L..23L..34L..41L..43L..45L..","c.1L..2L..7L..12L..25L..26L..28L..29L..30L..36L..44L..47L..50L..","c.2L..3L..4L..6L..12L..17L..28L..29L..30L..34L..46L..51L..53L..","c.7L..22L..24L..25L..27L..34L..35L..36L..38L..39L..43L..44L..","c.5L..8L..11L..19L..22L..23L..34L..35L..38L..39L..41L..43L..48L..","c.3L..13L..14L..15L..16L..19L..25L..28L..31L..34L..41L..42L..","c.7L..11L..13L..14L..17L..25L..26L..31L..37L..38L..42L..44L..","c.4L..5L..7L..11L..13L..19L..23L..24L..26L..27L..41L..48L..51L..","c.3L..8L..10L..18L..23L..24L..26L..28L..31L..36L..41L..44L..48L..","c.4L..9L..10L..12L..13L..15L..17L..27L..30L..39L..44L..47L..53L..","c.3L..6L..15L..18L..19L..23L..25L..28L..33L..37L..40L..41L..44L..","c.4L..7L..11L..18L..19L..21L..28L..29L..30L..35L..41L..48L..52L..","c.12L..14L..15L..17L..23L..25L..26L..31L..32L..36L..42L..43L..","c.6L..8L..9L..12L..19L..23L..24L..30L..34L..37L..41L..44L..46L..","c.6L..7L..9L..12L..13L..15L..21L..25L..33L..34L..40L..42L..45L..","c.3L..5L..9L..13L..16L..26L..31L..36L..37L..38L..42L..44L..47L..","c.9L..12L..19L..28L..29L..30L..31L..32L..33L..34L..44L..45L..","c.3L..11L..12L..17L..20L..22L..24L..25L..32L..34L..46L..47L..","c.1L..4L..7L..10L..17L..18L..23L..26L..35L..37L..40L..42L..43L..","c.3L..6L..8L..11L..14L..15L..21L..26L..27L..35L..41L..43L..44L..","c.1L..2L..6L..7L..9L..11L..15L..17L..27L..39L..40L..42L..43L..","c.5L..8L..19L..21L..22L..23L..30L..32L..33L..37L..40L..44L..48L..","c.5L..8L..9L..14L..17L..19L..22L..26L..29L..36L..40L..50L..51L..","c.4L..8L..16L..17L..27L..28L..29L..32L..36L..38L..46L..47L..52L..","c.2L..8L..10L..14L..23L..25L..26L..27L..30L..32L..41L..45L..48L..","c.1L..2L..6L..11L..12L..14L..25L..30L..34L..39L..40L..43L..44L..","c.1L..4L..5L..9L..10L..13L..16L..26L..32L..35L..42L..43L..51L..","c.2L..9L..12L..15L..19L..24L..30L..35L..38L..39L..42L..43L..45L..","c.5L..6L..9L..10L..12L..22L..26L..31L..34L..36L..42L..44L..48L..","c.6L..8L..14L..20L..21L..23L..30L..32L..35L..38L..46L..49L..50L..","c.1L..4L..5L..7L..12L..14L..16L..25L..31L..38L..41L..46L..47L..","c.1L..2L..4L..6L..7L..16L..19L..22L..30L..34L..45L..46L..50L..","c.1L..13L..14L..17L..19L..20L..27L..31L..33L..37L..43L..44L..","c.1L..2L..11L..14L..17L..18L..26L..27L..32L..34L..44L..45L..49L..","c.2L..7L..8L..10L..18L..23L..28L..33L..38L..39L..42L..43L..45L..","c.3L..4L..6L..15L..18L..19L..21L..25L..31L..37L..46L..47L..49L..","c.3L..5L..6L..9L..12L..27L..28L..33L..37L..39L..43L..52L..55L..","c.7L..8L..20L..24L..25L..27L..29L..31L..36L..38L..43L..45L..47L..","c.9L..10L..11L..16L..17L..22L..23L..30L..31L..34L..40L..42L.."
1,1,1,3,2,4,1,7,1,1,5,4,1,3,2,5,1,5,2,6,5,1,2,2,2,8,1,5,4,1,2,9,1,3,1,3,1,1,1,3,1,1,14,1,7,1,3,7,3,2,7,1,4,2,3,5,5,3,3,1,5,1,1,2,7,5,3,7,4,3,4,3,4,12,6,6,3,9,3,1,3,1,5,5,4,2,1,1,2,5,6,1,1,1,1,2,3,3,7,9
2,10,8,7,8,8,2,8,2,4,6,5,2,6,9,14,6,10,6,13,8,4,3,7,3,16,13,7,9,2,4,10,2,10,4,4,5,5,8,4,4,5,16,2,12,2,5,8,6,5,16,10,9,3,5,14,7,6,4,7,13,7,2,3,22,8,13,11,5,8,9,6,7,14,8,7,5,12,11,4,6,2,8,8,8,8,2,4,9,6,8,4,2,13,2,7,4,5,8,10
6,11,13,15,11,9,5,9,7,12,12,7,9,7,16,16,7,13,7,14,9,6,6,12,9,17,14,14,15,7,7,13,9,20,10,9,14,6,19,5,6,9,19,6,16,3,12,13,18,6,17,13,18,6,13,20,8,7,7,8,15,10,7,4,24,11,14,13,7,10,10,15,11,15,9,9,9,19,12,7,8,6,19,9,16,10,6,5,12,9,14,5,4,14,11,8,6,6,20,11
13,21,18,17,12,11,7,20,13,15,13,11,18,13,20,20,8,19,11,18,11,9,10,15,11,19,18,15,18,12,14,18,19,21,16,11,15,11,20,7,7,11,20,7,17,4,19,21,20,8,18,15,21,9,14,21,9,9,11,22,17,13,12,6,25,19,15,14,11,18,12,18,18,17,12,12,13,28,17,10,11,7,21,14,17,14,11,9,15,10,20,7,6,17,14,10,15,9,24,16
16,23,19,23,13,16,9,23,15,17,14,18,21,16,22,23,15,23,12,19,13,10,11,17,15,25,30,17,26,22,20,22,23,23,18,12,20,18,21,9,19,15,23,14,19,6,20,22,21,13,27,16,25,14,18,25,14,19,13,23,23,15,25,12,27,22,16,17,13,23,13,19,19,23,19,13,16,29,20,17,14,9,22,17,27,23,12,10,19,12,21,12,7,19,17,18,18,12,25,17
18,24,20,26,15,19,11,29,17,21,15,20,24,20,27,25,16,24,13,21,17,12,17,24,25,27,33,19,27,27,21,24,25,24,20,14,26,24,31,23,20,18,24,18,20,23,24,25,24,17,31,18,26,15,22,30,16,24,16,24,28,17,26,17,34,23,19,25,19,24,15,23,21,25,23,15,26,30,22,18,15,11,23,19,28,25,14,13,24,22,23,14,16,20,18,23,19,27,27,22
20,25,22,28,19,21,24,33,20,27,21,22,26,22,28,30,25,27,16,29,20,20,23,25,28,29,34,27,28,28,23,28,27,25,21,15,27,30,33,26,25,24,25,27,24,27,25,28,25,21,33,19,28,18,27,31,24,30,23,28,29,19,28,28,35,34,25,26,23,26,17,25,28,26,24,21,31,31,24,23,21,15,30,22,29,26,25,16,30,26,30,16,19,27,26,28,21,28,29,23
21,27,25,29,29,30,26,34,25,28,28,27,29,26,30,31,28,28,36,33,24,21,28,32,34,30,37,29,32,33,33,29,34,26,26,24,34,35,34,29,26,34,32,30,31,28,26,33,27,30,34,27,29,20,34,34,25,31,26,30,32,22,29,29,36,35,28,31,24,28,27,28,29,31,30,25,36,32,25,26,26,17,32,26,32,27,30,26,35,31,32,25,22,31,27,33,25,33,31,30
24,34,32,32,30,34,30,37,28,35,30,34,36,31,31,32,32,30,37,34,29,28,32,37,35,31,38,32,37,34,37,34,35,27,29,32,35,37,36,30,29,37,38,32,33,32,27,34,30,38,37,32,30,31,35,36,26,33,29,37,34,23,30,30,38,38,31,37,26,31,30,33,30,32,34,33,37,33,32,35,27,27,33,29,36,30,34,32,38,34,35,31,30,33,32,38,31,37,36,31
29,39,33,37,34,35,39,39,37,36,39,35,37,37,35,35,35,33,38,37,31,34,38,38,36,34,39,39,39,35,38,37,38,36,35,34,38,38,39,32,37,38,39,34,35,38,28,39,33,39,38,33,38,38,38,39,30,37,37,38,39,34,36,34,39,39,34,38,27,36,39,37,35,36,37,34,38,34,34,37,35,39,37,36,38,32,39,35,39,36,38,38,34,37,34,39,37,39,38,34
42,46,41,41,42,40,44,44,41,41,41,45,46,40,43,41,53,41,40,42,42,41,41,43,44,40,42,45,41,45,43,43,43,43,45,42,40,44,42,47,41,40,41,42,40,40,40,40,41,41,40,40,49,40,41,40,40,42,42,40,41,41,44,46,43,41,41,42,41,41,44,40,41,42,41,40,42,44,46,40,41,40,40,40,46,41,40,42,42,42,46,41,45,43,44,42,46,43,43,40
43,50,49,42,45,44,45,45,42,48,43,49,47,41,44,43,54,49,41,43,44,45,43,46,47,41,44,51,44,46,47,44,45,54,47,48,41,45,47,51,44,52,42,45,45,45,46,47,47,48,41,43,52,42,43,43,43,45,44,46,45,43,47,51,44,43,42,44,48,44,47,41,48,43,44,42,44,45,47,42,43,42,44,50,47,45,43,43,43,44,49,46,46,44,45,43,47,52,45,42
50,53,50,47,52,47,50,48,49,50,45,54,50,55,51,44,56,50,49,51,45,50,45,48,48,44,50,53,46,47,50,45,47,55,48,49,43,49,51,52,46,53,43,49,46,49,51,50,50,54,42,45,54,43,45,50,44,48,51,49,46,45,50,53,46,48,47,47,51,48,53,44,52,45,46,45,47,46,56,43,44,43,48,51,52,48,44,51,45,48,50,47,50,48,49,45,49,55,47,48
53,58,52,54,56,49,51,53,52,54,52,55,52,57,53,48,58,55,50,55,47,51,47,50,51,46,51,58,48,57,51,46,51,57,54,50,50,50,52,54,53,58,46,53,49,54,52,52,52,55,44,50,57,47,50,55,47,53,52,51,53,47,52,55,51,52,50,49,56,54,58,47,55,49,49,46,52,48,57,54,47,44,50,55,54,51,46,54,48,57,52,54,53,49,56,55,55,56,49,53
55,59,57,55,57,51,52,56,55,58,54,56,57,59,55,55,59,58,53,56,49,56,50,60,55,48,52,59,49,59,52,47,52,59,55,53,52,52,55,59,54,59,50,54,52,56,54,53,57,57,48,56,58,48,51,59,54,58,53,55,56,48,55,60,55,56,54,54,59,56,59,49,58,52,55,47,54,53,58,55,49,54,59,56,57,56,50,60,49,58,54,55,56,53,58,57,56,59,53,57
58,60,61,56,58,56,60,59,60,60,56,57,58,61,60,59,61,61,55,59,50,59,57,61,57,49,53,60,52,60,54,51,55,60,56,58,59,61,61,61,56,60,53,59,60,57,60,55,61,61,55,57,59,60,57,60,61,59,57,60,60,59,60,61,61,61,58,56,61,58,60,59,61,59,61,56,61,59,59,59,53,58,60,60,58,60,54,61,50,61,60,60,61,60,59,60,57,61,60,58
